6497407197721395469	101	news_culture	汉服作为祭服和过节服饰来推广,是不是更可行?
6529043406369325575	101	news_culture	例无虚发,上官金虹为什么躲不开小李飞刀,你看懂了吗
6519720572597829896	101	news_culture	天津为什么是腊月二十三过小年?
6533006535478477060	101	news_culture	为什么西方主流史学界不认同中国“五千年历史说”,甚至认为中国历史连三千年都不到?
6530210347280761347	101	news_culture	中国人口最多的姓氏之一,全国近1亿人,但几千年也没出一个皇帝
6520056637955244552	101	news_culture	一生要读的14部世界名著,你读了吗?
6536412455260652036	101	news_culture	《论语》的智慧:有一种人,越恭敬你越要远离他!
6467497584360423693	101	news_culture	河南濮阳蚌塑龙和辽宁的石块堆塑龙,哪一个才是真正的“中华第一龙”?
6532780610111406600	101	news_culture	历史深度解密:为什么古人说「万恶淫为首」,而不是杀人为首?
6428529948889186561	101	news_culture	下面这首《父亲》是诗歌还是流水账?
6529273289401958916	101	news_culture	为什么《金瓶梅》中没有好人?
6546191982320943630	101	news_culture	中国新疆为何存在大批越南皇室后裔?
6539459870465196558	101	news_culture	什么才是真正的孝?
6532641923528655368	101	news_culture	曾仕强易经:60句阴阳相对的名言警句,指点迷津,老祖宗的大智慧
6524373079999644174	101	news_culture	古代发型头饰,你喜欢哪一种?
6448806233557172494	101	news_culture	贾平凹为什么写了一本令人废解的《废都》?
6536039125005369860	101	news_culture	李亚鹏:带女儿拜师学围棋,学习围棋的高雅
6514226412537250051	101	news_culture	华夏文明的四大祥瑞是什么?
6493356108197921037	101	news_culture	齐白石曾经总结麻将精髓“少吃、多摸、拼命碰、坚决不放炮 ​”。历史上除了他还有哪些名人是麻将高手?
6490457365001797902	101	news_culture	黄拙吾是谁,为什么死后要穿龙袍?
6507920866855092487	101	news_culture	这只是什么鸟?
6543194372517659149	101	news_culture	九十年前的张玉良照片
6545933485616398855	101	news_culture	每日一字:缘
6523219305528558093	101	news_culture	「生肖」的背后,有一大套完整的「属性」人设
6478634975913574669	101	news_culture	《山海经》中“女丑之尸”是怎样的故事?
6539089436762702344	101	news_culture	为什么唐僧又叫“江流儿”?
6491540410811285774	101	news_culture	如何评价刘诗诗剧照成沈阳故宫展品?
6500253968399073550	101	news_culture	如何解释 “年”字?
6547117681496031752	101	news_culture	金庸笔下最美的10个名字,木婉清垫底,周芷若仅列第四
6539500595793887752	101	news_culture	中国五种最贵的茶叶,这不是喝茶而是喝“液体黄金”
6534825326311113229	101	news_culture	懂一点阴阳哲学,领悟家庭和谐智慧。
6523358941382967566	101	news_culture	如果武松接受小潘,结果又会怎样?
6469143495993983246	101	news_culture	古代文人都吹过什么牛?
6520371633813717517	101	news_culture	即使不被抄家,超低的出生率就让宁国府直接衰亡了
6525644215311925774	101	news_culture	《西游记》中找唐僧要贿赂的迦叶和阿难,在历史上究竟什么来头?
6531276645888688653	101	news_culture	哪一句诗词最能描述你想要的生活?网友:从此君王不早朝……
6436319787478941954	101	news_culture	有没有那种特别秀恩爱,甜到齁的小说,看了特羡慕的那种?
6504529686419210509	101	news_culture	请说一下《奴隶》与《摩西》这两部同时代的作品?
6532980445489922564	101	news_culture	老祖宗传下来的为人处世十大忌讳,还有多少人记得呢?
6535300882383241736	101	news_culture	梁实秋:其实不用读太多书,一个人一生的阅读量是有限的
6499938841393103117	101	news_culture	绘画写生,为什么要做到“宁赃勿净,宁方勿圆”?
6528722866693734925	101	news_culture	细数我国历代各色奇葩书画,笑到肚子疼
6531532903413711373	101	news_culture	艺术家都是“骗子”,看完这些画我信了!
6538281105819173389	101	news_culture	74岁大爷苦练绝技30年,把15元一斤的铜做成工艺品,一件售价20万
6514936750731690254	101	news_culture	古人是怎么卸掉脸上的妆容的?
6546117568657096964	101	news_culture	如何评价墨西哥著名女性艺术家弗里达?
6548634747097055757	101	news_culture	男孩好听的智慧名字 2018吉祥的男孩智慧名字大全
6503797616789160205	101	news_culture	你的2018年书单里有哪些书?为什么选它们?
6535676414799118856	101	news_culture	“今朝有酒今朝醉”下一句是什么?
6530974137274335751	101	news_culture	李白最经典的一首诗,把杨贵妃的美貌形容到了极致!
6499057696291963149	101	news_culture	到山西,一定要尝的美食有哪些?
6431697592869978369	101	news_culture	广西师范大学出版社为何发展这样好?
6546882933175616014	101	news_culture	君生我未生,我生君已老
6444300602389299469	101	news_culture	话说真假孙悟空时,唐僧为什么不偷着念紧箍咒,假的没准备自然就暴露了?
6535699954323685902	101	news_culture	你在30岁的时候,是一种什么状态,须知要成功,必“六戒”!
6469407123498336526	101	news_culture	有哪些诗词非常隐晦具有深意?
6542932871986807310	101	news_culture	绝对!上联:三日为晶,二日为昌,一日为日,网友的试对经典无比
6454766189280231694	101	news_culture	古代没有号召全国说普通话,那么地方官员入京要如何和其他方言不同的人交流?
6427064573970350337	101	news_culture	王母娘娘是玉帝的老婆还是母亲呢?
6519779456242942467	101	news_culture	如果评选出新四大名著,会是哪几本书?
6521528483280060935	101	news_culture	好书推荐:这些书含金量高,百读不厌,推荐给大家
6467354990699610382	101	news_culture	有哪些现在已经消失,但是很有趣的汉字?
6523279632207184392	101	news_culture	白岩松口才好,书法写得也不错
6526652061977673997	101	news_culture	“小女子不才”的下一句是什么?
6521819430098305284	101	news_culture	贾平凹的《废都》,其意义何在?
6426641356923339009	101	news_culture	图中这个是什么?
6494217757289087246	101	news_culture	洛阳有花果山吗?和连云港花果山谁先谁后?以后也会产生孙悟空争议吗?
6516040771173351693	101	news_culture	从事考古工作的人到了晚上会害怕吗?
6482644225333657869	101	news_culture	《红楼梦》中,林黛玉戏称袭人为“好嫂子”,该怎样理解?
6526066604348801549	101	news_culture	你们要的高情商,记住这三句话就够了!
6546170047692276231	101	news_culture	百家姓中“黄”姓中有哪些历史名人?他才是“黄”氏的骄傲!
6532854328074437123	101	news_culture	将700℃铝水灌入蚂蚁洞,60分钟后成了艺术品
6532336895400083972	101	news_culture	静心,泡一壶好茶
6500880880360227085	101	news_culture	茯茶和黑茶是一回事吗?
6512693310836965636	101	news_culture	《易经》中“大人虎变,小人革面,君子豹变”该如何理解?
6521555463299924483	101	news_culture	张宗宪当年用110万买了一个碗,隔了二十多年后卖了1.5亿人民币!
6533437637275943432	101	news_culture	你们很西方,我却画着最中国风的女孩子|张小玉
6537268600015684109	101	news_culture	水浒传108好汉只有这三人才是真正的兄弟!
6493394554916438286	101	news_culture	《西游记》中,唐僧是智者还是愚者?
6551595634233704963	101	news_culture	其貌不扬,但生性风流,三娶三离,出殡时棺材放了48瓶XO酒
6532591850744709636	101	news_culture	菩提的另一个的弟子,功力远胜孙悟空,还和悟空拜了把子
6536503384059412999	101	news_culture	收录部分姓氏与楹联——查下有没有你的家族姓氏
6542321246753784323	101	news_culture	中医谈金银花
6521501662589223428	101	news_culture	四大名著中耐人寻味的话
6543903064191926532	101	news_culture	古代到底有没有轻功?
6524536346680230413	101	news_culture	盘点从未衰落的5大姓氏,特别是这一姓氏不用说“免贵”
6539105939679609352	101	news_culture	有个很常用的成语叫“沆瀣一气”,沆瀣是什么东西?
6533135553154515464	101	news_culture	“贫贱夫妻百事哀”的前一句,你知道是什么吗?
6543508608733151492	101	news_culture	“妖魔鬼怪”四者有什么区别?
6542388137258123790	101	news_culture	金庸笔下最难练的五门神功,易筋经没上榜,六脉神剑只能排第四
6478610193834836238	101	news_culture	我就想知道金庸老爷子,怎么想出这么多武林绝学的名字?
6540607544480498179	101	news_culture	上联: “孔子老子孟子墨子庄子五子名扬干古”, 下联真是经典!
6520385647490892295	101	news_culture	这位“世纪老人”99岁逝世,墓碑曾被孙子刷漆涂鸦,至今字迹仍在!
6538297822440063501	101	news_culture	“曾经沧海难为水,除却巫山不是云”背后的现实与理想
6494757116576792845	101	news_culture	战国水晶杯是有人穿越带过去的吗?
6534277630332502532	101	news_culture	《水浒传》中4个虚张声势的好汉,听绰号以为是英雄,实际是讽刺
6530928677306237454	101	news_culture	奇葩汉字盘点,你认得几个?
6547230706886508803	101	news_culture	八十年代的庞中华字帖,现在销声匿迹了吗?为什么?
6532806578150572558	101	news_culture	古代“姓”和“氏”严格区别,所有姓氏都有祖训家规,有您家规吗
6543070230304784904	101	news_culture	腰椎间盘突出站着痛坐着痛走着痛,这3个窍门不花一分钱快速止痛
6472004047242002701	101	news_culture	仔细观察长沙马堆一号汉墓出土的明旌帛画画的是什么内容包括哪些神话故事?
6550163656317862407	101	news_culture	通篇只有一个音的文言文,大中华的文化厉害了
6527780261386519054	101	news_culture	花了200块买的崖柏,就因为像只“飞翔的小鸟”拍价高达上万
6537621810697994759	101	news_culture	道教道士做法常用法器是什么,它们有何作用
6539419719114424839	101	news_culture	公务员考试真题,第二题的高中数学题,看看你还能做对不?
6520162182968115719	101	news_culture	追忆鲁迅先生:原来《故乡》里的闰土真是鲁迅的好朋友
6487403623914406158	101	news_culture	经常听到北方人说“双击666”、“老铁没毛病”是什么意思?
6530479729114350084	101	news_culture	宋江最看不透的三位好汉,一人成富豪,一人当国王,一人修真仙!
6523772652232901127	101	news_culture	20首与狗相关的古诗
6492950616090870030	101	news_culture	为什么袁大头等银元吹完会有响声?
6534925165329908238	101	news_culture	刘罗锅的书法,书卷气太浓!浓得化不开!
6536072316655239684	101	news_culture	四川深山藏一副对联,谁能看懂就能获宝藏,难度太高至今无人能解
6530224542109925901	101	news_culture	欣赏|被蒋介石带去台湾的宝物  件件价值连城
6444408995175203086	101	news_culture	余秀华的真实水平如何?为什么那么多人批评她的诗歌?
6533352406040707591	101	news_culture	美到骨子里的新中式建筑
6539834395098874375	101	news_culture	金庸原著消失的80年中,郭襄到底经历了什么样的人生?
6428004497489920258	101	news_culture	如何评价莫言和他获得的诺贝尔文学奖?
6540089393930043911	101	news_culture	姓氏起源,从姓氏来看你是三皇五帝、上古先贤中谁的后代
6524527042640216583	101	news_culture	儒道佛三家文化的区别,简单明了!
6548985037360988676	101	news_culture	这个男人辞去年入百万的工作,躲入深山,潜心修道再也没回家
6449168964982407438	101	news_culture	清代中期兴起的陕西刀客是一个什么样的群体?
6545343640892342787	101	news_culture	《残袍》——又一本被名字耽误了的好书
6492702272575766798	101	news_culture	四川三星堆文化为什么会突然消失并无从查证,出土的面具形象说明不是中国人吗?
6528585695265554952	101	news_culture	中国最长姓氏,没几个人能一口气读下来,不信你试试
6534841912816304653	101	news_culture	他画一张空白油画就卖了1.2亿,凭什么?
6505553833358262532	101	news_culture	放到世界文学史中,鲁迅、茅盾、巴金、老舍、曹禺、沈从文,分别属哪个层次?
6477804852662501645	101	news_culture	什么是弄瓦之喜?
6545329083994079748	101	news_culture	《金瓶梅》,几处细思恐极的细节,勾勒出一片黑漆漆的世界
6522519435985551876	101	news_culture	贴春联的讲究
6505598867147325699	101	news_culture	商鞅“以奸民治,则民亲制”是什么意思?
6532785220872045070	101	news_culture	中国最可怕的姓氏,曾是豪门贵族,如今年轻人怕尴尬,偷偷改姓
6530802571454447885	101	news_culture	为什么在故宫工作的人进去的时候要说一句“我进来了”?
6527545305003458819	101	news_culture	为什么很多人说真正的孙悟空在真假美猴王那一段就死了?
6531979075731325453	101	news_culture	正月二十六,观音借库日,全家借库添福添财
6521285922628043277	101	news_culture	新娘必知的结婚禁忌有哪些?
6524113610862494216	101	news_culture	千古绝对!上联:儒非儒,道非道,自称老子,下联经典到爆!
6502782678662643981	101	news_culture	考古人员在秦简中发现了秦始皇在全国寻找仙药的政令,秦始皇当年寻求的仙药,究竟是什么?
6524829509886149127	101	news_culture	古龙先生作品中出现的60位绝顶高手,大家印象最深的是哪一位?
6538364364502598158	101	news_culture	洪七公曾给4人传授过武功,却传了一人最差的武功,原因很现实
6498558135672766734	101	news_culture	怎么看张良对刘邦说的“公道不在人心,是非只在时势这句话”?
6537883461884051971	101	news_culture	活人的世界都知道,但是,死人的世界大家知道吗?是否相当恐怖?
6527476384728613379	101	news_culture	那些美到像假的自然原石,一见难忘
6496063685784502542	101	news_culture	武大郎被害,武二郎有责任?
6526983886570783239	101	news_culture	到底有几女娲?山西一地发现“女娲遗骨”,一地称有女娲真身墓
6550464114622202371	101	news_culture	我国方言最复杂的省:出县就像出了国,村与村之间都大不同!
6548026130597675523	101	news_culture	因为有你,世界才绚丽多彩
6500154937559744781	101	news_culture	梁宏达的话到底有几分可信度?
6431686346942710273	101	news_culture	故事:订婚前喝醉,误打误撞入霸道总裁的怀抱,第二天面对数万元住宿费傻眼了
6535606661917180429	101	news_culture	这些评分超高的经典小说,收了慢慢读
6498093040022847758	101	news_culture	同样都是动物,你说为什么牛叫“条”?马叫“匹”?猪叫“头/只”?
6523942106833093134	101	news_culture	项羽重瞳、司马懿鹰视狼顾,中国古代历史上天生异相的名人们
6525562665492824584	101	news_culture	人们常说的“三皇五帝”指的是谁?
6527178480105292302	101	news_culture	清华大学教授:读了这些书,你一开口就不一样
6540423002197066244	101	news_culture	妻子如茶,情人如酒!
6511454312600699140	101	news_culture	湖南省的省会长沙,为什么会叫长沙?
6532797145341231630	101	news_culture	二月二,龙抬头。炮火连天犹再现,念念难却是乡愁!
6516113906488836366	101	news_culture	为什么哪吒的师父不怕哪吒惹事,孙悟空的师父却怕?
6541958770195431944	101	news_culture	上官婉儿的墓地挖开后,发现了一些她生前不一样的事情
6536489818182910468	101	news_culture	秦可卿和公公有爬灰这样的丑闻,贾母怎么还会对她那么好呢?
6552014093799129603	101	news_culture	生命自控是一种能力
6527043596237931016	101	news_culture	如来给孙悟空预定的职级本来是菩萨,为何最后成了斗战胜佛
6520459625316221453	101	news_culture	唐僧是二徒,那如来大徒弟是谁?
6526409310933615111	101	news_culture	贾平凹:新的一年,学会拒绝
6535367421564289539	101	news_culture	太极生两仪,两仪生四象,四象生八卦。现在才知道是什么意思
6475168357564809486	101	news_culture	谁知道这幅对联是什么意思?
6536074151105397251	101	news_culture	《水浒传》中王婆帮西门庆的首要原因,竟被世人忽略几百年
6500417833422307598	101	news_culture	怎样看待林黛玉去世之前的那一笑?
6526287837518627341	101	news_culture	如何寻找转世灵童---探秘西藏活佛转世制度
6550038018168717831	101	news_culture	茶说:“我是一杯有理想的水”
6448965345456685325	101	news_culture	《木兰诗》中“对镜贴花黄”的花黄指的是什么?
6535702780441543171	101	news_culture	茶有德,可养人
6414100593081582081	101	news_culture	故事:她迫嫁给心上人的侄子,解释自己的苦衷,却不被相信
6541600762827375111	101	news_culture	中国最简单的姓氏,只有廖廖三笔,百分之九十中国人没见过!!
6534625331859423748	101	news_culture	为什么最好不要在超市买茶叶?老茶友来告诉你
6539430976668303879	101	news_culture	千古奇文—《寒窑赋》,一文读罢,了知命运真相
6510067220209467662	101	news_culture	为什么《百年孤独》开篇是公认的经典?
6535761110971187720	101	news_culture	上联:父进士,子进士,父子皆进士 下联被唐伯虎修改后众人称绝
6528584958728995341	101	news_culture	凡事太尽,缘分势必早尽
6514062854381895944	101	news_culture	范曾名气很大,争议也很大,到底该如何评价范曾的书法?
6482127544844812557	101	news_culture	中国三大瓷都是哪三个地方?
6540023188703674883	101	news_culture	为什么越来越多的人不敢喝普洱了?
6550020342570549768	101	news_culture	西游记这对夫妻被严重遗忘?修为奇高,非仙非妖,在民间传为神话
6524093021137404429	101	news_culture	大年初四的习俗与禁忌,老祖宗的智慧
6529408872652734989	101	news_culture	这5本国学读物,你不可错过!
6495594034822643982	101	news_culture	如果如来佛祖降不住孙悟空,那么接下来该请谁出场?
6531341813914010116	101	news_culture	这个没有儿子的富翁,把所有财产填满了31平米的墓葬陪葬
6465430922870128909	101	news_culture	《人生》中的高加林现在应该是种怎么样的命运?
6551162223211840003	101	news_culture	姚文元书法鉴赏:与妻子合葬,墓碑上的字看出他对妻子的情义
6532987117990052356	101	news_culture	唐代正史野史都记载过的一位女道士白日飞升传奇
6535686739711754759	101	news_culture	假如古代诗人也有微信,估计朋友圈会是这样的画风
6527226958437155086	101	news_culture	普洱茶为什么不能用开水泡?
6536101177912721928	101	news_culture	非遗瑰宝——新县毛铺小烟
6534952304276144643	101	news_culture	每个人在冥冥之中都有一个动物保护神
6459254872918196493	101	news_culture	巧姐出生在七月初七,王熙凤为什么说日子不好?
6546911356249965064	101	news_culture	《二十四孝》之孝感动天
6499283563052007693	101	news_culture	余光中在中文诗坛的地位是什么样的?
6498328116442693902	101	news_culture	孔子是圣人,那老子是什么人?
6442354571388911886	101	news_culture	《悟空传》中两个孙悟空分别是谁?代表了怎样的形象?
6540204576031638024	101	news_culture	神、仙、佛、圣、菩萨、罗汉,你知道他们的区别吗?
6506420787417710852	101	news_culture	中国哲学的精神是什么?
6537837668888216068	101	news_culture	今年杜甫1306岁了,是时候告诉你一个真相了!
6546443062321611022	101	news_culture	毕加索的画以4982.7万英镑成交,和小朋友画得有区别吗?
6430326095299477761	101	news_culture	有没有温暖的言情小说可以推荐?
6538255078644515331	101	news_culture	「诗词鉴赏」千树万树梨花开
6538223545632162318	101	news_culture	王羲之《丧乱帖》单字放大20倍,看得我狂乱了!
6508950398206738691	101	news_culture	江西属于江南吗?
6528178196494418445	101	news_culture	王金庄70岁老人,用行动给世人上了一课
6478301741853966605	101	news_culture	齐白石的作品和达芬奇的作品比起来,哪个画功更高一层?
6541223207112802830	101	news_culture	鲁班再世,经他手的东西,样样废品变宝,切肉的砧板变成金疙瘩
6496964909731938574	101	news_culture	张爱玲说人生三大恨,《红楼梦》未完,高鹗版的续写真有这么差吗?
6546459451560296968	101	news_culture	“世界第一短”,裙子只有16厘米,就在中国!
6512043082018455821	101	news_culture	你们读过哪些文笔上佳、剧情优质(非装逼,非意淫)的小说?
6543756974213825027	101	news_culture	1.6亿元!这块“石头”究竟有何魅力?连历代皇帝都爱它!
6529769888871875079	101	news_culture	写在人生尽头的五本书,绝代风华都在这一刻永远定格
6541886327296623117	101	news_culture	埋在亿万年前土层深处的人间瑰宝
6539691064414962180	101	news_culture	重庆綦江:一个农家小院里的收藏与艺术
6508219423080317198	101	news_culture	古代书童除了陪读,还有什么作用?
6532266699196989959	101	news_culture	这位无人不知的“大老虎”享年49岁  书法欣赏
6545821309945774599	101	news_culture	美国男子在中国娶妻生子,最后抛下妻子和孩子独身来到大山生活
6497734489664389390	101	news_culture	《西游记》中孙悟空和如来打赌失败后,为何大呼如来骗他?
6492980104249999630	101	news_culture	晴雯死后留下巨额财富,这么多钱哪来的?
6540019023390704136	101	news_culture	都是学毛体,江青与林彪的书法差别在哪?
6546398865967284749	101	news_culture	李白终生不甘,先后写了两首诗对飙崔颢的《黄鹤楼》
6548026850562540045	101	news_culture	清朝幽默大师金圣叹被砍头后,留下2个字,把刽子手都逗笑了!
6466265467261550861	101	news_culture	上联:老子骂庄子孙子小子,韩非子说难,孔子说易,下联怎么对?
6539003468907020813	101	news_culture	发呆一分钟,看 10个超有趣的迷你艺术展
6549036105289695757	101	news_culture	中国最顶级的国宝,可不只限在国内
6531920309002437124	101	news_culture	一见杨过误终身,郭襄到底多爱杨过?这条奇葩的门规就是答案
6542317719176348174	101	news_culture	射雕十大高手排行:王重阳非最强,欧阳锋力压黄药师,郭靖垫底?
6513794564761846024	101	news_culture	为什么曹雪芹没写完红楼梦,而是由高鄂代笔?
6498183840631111949	101	news_culture	以前的粮票现在价值多少?
6451808389327487246	101	news_culture	《水浒传》李逵最怕的人是不是宋江?
6550099477305229831	101	news_culture	以前不懂鲁迅,现在读来,泪流满面
6544929897159066115	101	news_culture	杨过等了十六年,他真的只是在等小龙女一人?其实他在等四个人!
6527304130736685581	101	news_culture	我绝食了,但我不想死
6537915259137557000	101	news_culture	一件100万年前的文物出土,让日本成了笑柄,日本称无颜面对中国
6531125861645550088	101	news_culture	拍出4.37亿元的书法长啥样?
6511936311903928590	101	news_culture	我国出土的一些伏羲女娲图中,两人的手中各拿着曲尺和圆规,这有什么寓意?
6534623478438429198	101	news_culture	诗人李白唯一存世书法真迹
6546700429084852750	101	news_culture	你,100%没见过的“绝版”94年“牡丹壹元”
6535208214357606926	101	news_culture	各省简称原来这么有趣!
6514319730487066887	101	news_culture	为什么说白话的人越来越少?
6535060530237800964	101	news_culture	韩国:日本为什么不废除“困难”的汉字?网友:看不懂史书别说话
6551370372703322632	101	news_culture	那些已经开棺的帝王遗体是怎么处置的?有这4种方式!
6517471412318372104	101	news_culture	六耳猕猴为什么不怕如来,他真正的师父是谁?
6530223574031008264	101	news_culture	《茶花女》:她既是一个纯洁无瑕的贞女,又是一个彻头彻尾的娼妇
6424265320533328130	101	news_culture	为什么广州茶楼茶位以普洱、铁观音为主?
6498655371610030350	101	news_culture	孙悟空成斗战胜佛后观音大还是孙悟空大?
6531533068669288967	101	news_culture	日本茶道真的主张众生平等?近世茶汤名人都是贵族,町人茶被打压
6502732142986920206	101	news_culture	为什么有的人没练过书法也能写得一手好字?
6540093282758689027	101	news_culture	为什么家里不能种石榴?
6539787817147433475	101	news_culture	谁说唐僧只有3个徒弟?其实他本来有5个,那两个都死于非命!
6548352589451247886	101	news_culture	多情男子拉斐尔,留下了怎样的经典画作?
6503500379181809934	101	news_culture	红楼梦第十二至十三回里这么多小方格是什么意思?
6479687939390439694	101	news_culture	据说神雕侠侣到倚天屠龙记有一条暗线,杨过最后是娶了郭芙的,大家怎么看?
6535670322761302536	101	news_culture	拍卖过亿的国画长啥样?这36幅过亿国画带你大开眼界
6532628142551466503	101	news_culture	西汉绝色美女湿尸,揭开二千年不腐之谜
6474075441408770318	101	news_culture	与《红楼梦》同时代的文学名著《歧路灯》为何鲜为人知?
6506655619947168004	101	news_culture	除了故宫胶带,还有哪些有趣的博物馆文创?
6550952472528028163	101	news_culture	至今也无法解释的考古遗迹,难道是外星人的作品?(一)
6516305796102357256	101	news_culture	那英和慈禧有什么关系?
6450218675055100174	101	news_culture	你对波提切利的作品有什么看法?
6514090236677456132	101	news_culture	如何评价美国艺术家约翰·柯林(John Currin)?
6467829808729424142	101	news_culture	狄仁杰,包拯,宋慈!这三人谁的办案综合能力最高?为什么?
6492178697284485389	101	news_culture	“但愿人长久,千里共婵娟”中的“婵娟”指什么?
6494896702753865998	101	news_culture	于丹算是国学大师吗?
6551708237287129358	101	news_culture	艺术应该被资助吗?
6518715822926463235	101	news_culture	马未都与杨静荣、金运昌、蔡国声、邱小君等专业文物专家比较,谁的鉴定能力更高一筹?
6536664130160427533	101	news_culture	宁古塔,清朝流放犯人的人间炼狱,那里到底有多可怕?
6479354093478347021	101	news_culture	古风小说中,虐得人心肝疼的情节有哪些呢?
6481554950873678094	101	news_culture	《红楼梦》中林黛玉死时,贾宝玉到底在哪里?
6513838223590949134	101	news_culture	金瓶梅里用一根柴火焖熟猪头的是谁?
6529776414126768647	101	news_culture	贾平凹:秃顶的十大好处
6491161897784574222	101	news_culture	台湾的企业也是用繁体字吗?
6532356718502871309	101	news_culture	为什么好多人都说儒家思想祸害中国?
6504183444585578766	101	news_culture	五毛硬币有黄金吗?
6533008673860485639	101	news_culture	《红楼梦》袭人和宝玉偷试云雨,如何瞒天过海?谁是怡红院内奸?
6524810211494985987	101	news_culture	杨过断了一臂,这十六年是怎么过来的?
6535698883555623438	101	news_culture	《西游记》中八十一难,实为八十一案!
6531232790736798222	101	news_culture	我有传家宝丨明代皇帝的龙冠精美绝伦!这种工艺仍在传承……
6534109702295388424	101	news_culture	为什么“男不读纳兰容若,女不读仓央嘉措”?
6540761591841816835	101	news_culture	衡阳有哪些名人?
6507551609633898759	101	news_culture	河南一村庄总投资两个多亿元建造故宫,你怎么看?
6544052635832418820	101	news_culture	读懂了最美词牌名,你便读懂了宋代词人的深情
6525959537529192711	101	news_culture	为何夏朝在《山海经》中明确存在,但并没有得到史学界的普遍认可呢?
6526685457370055176	101	news_culture	当《诗经》遇上手机壳:手心里的《诗经》,情之起,思无邪!
6528643711658623492	101	news_culture	《颂恩词》诗歌 作者:葡萄架下的秋千
6537926055963918606	101	news_culture	为什么建宁莲子这么受人欢迎呢?
6487113838004027662	101	news_culture	如何评价徐静蕾的字?
6526402153479668237	101	news_culture	一个偏心的家长,对孩子的伤害有多深,《红楼梦》告诉你
6531662439514112516	101	news_culture	“常快活”便是真功夫  所以要修行“快活”
6528293867530223880	101	news_culture	为何说“君子远庖厨”?
6320462943427232258	101	news_culture	故事:追女生的时候骗人说自己有汤臣一品的豪宅,然后就被雷劈了
6545614440631370254	101	news_culture	这是一把72道工序才能制成的剪刀,可剪切断开128层白布
6459639803536212237	101	news_culture	济宁和泰安,谁才是儒家文化的发祥地?
6538165902335017476	101	news_culture	三星堆遗址出土的唯一一件青铜鸡 是古代神话传说中的“神鸡”?
6511851441592729863	101	news_culture	科学为什么不能解释经络?
6524119011238609412	101	news_culture	叶开·三宗罪丨从大丈夫到伪君子的陨落
6528920038513049863	101	news_culture	中国近代未解之谜“双鱼玉佩”事件是真的吗?
6498117321507209486	101	news_culture	中国古代有哪些匪夷所思的“奇技淫巧”?
6525313348047733262	101	news_culture	年俗:正月初八谷日节,五谷丰登,风调雨顺!
6519605506951086349	101	news_culture	埋藏在明朝寺院中500年的那十坛子酒能喝吗?
6542253875565429251	101	news_culture	中国近代财政经济史研究的里程碑著作|罗玉东《中国厘金史》
6514497748601929992	101	news_culture	为什么韩国、越南可以在几十年就把国家文字和语言更改了?
6530199445856846344	101	news_culture	长沙出现神秘古墓,黄肠题凑规格远超马王堆汉墓!
6526369482489725444	101	news_culture	如来佛给了观世音3个箍,菩萨只对孙悟空用,猴子成佛后才看明白
6532243155578782211	101	news_culture	日本人说这3位古人是他们国家的,给出的理由实在是太可笑
6538688976763486723	101	news_culture	孙悟空真的是唐僧救出五行山的吗?其实还有另外俩人在帮忙!
6534968121415959053	101	news_culture	解放军炸出神秘水下古墓,出土上万件文物,专家称学术难题终解开
6535235883182850563	101	news_culture	《水浒传》中被所有人忽视的重要人物
6431647198731043330	101	news_culture	故事:一张意外死亡保险单,一场看似简单的落水,夺走了她年轻的生命
6524838559394824717	101	news_culture	中国的六大名茶有哪些?这些你都知道吗?
6496310682928038157	101	news_culture	什么地方不合适拍照?
6488310688757317901	101	news_culture	中国一夫多妻制是什么时候取消的?
6414014461773873665	101	news_culture	小说:少年被同族欺负,痊愈后越发耳聪目明获得了特殊能力
6495183221813166350	101	news_culture	上联:日照日照日出日照,有什么下联?
6543488654675804420	101	news_culture	现在的内蒙古和蒙古国在文化上有哪些差异?
6519373166949696008	101	news_culture	北京老百姓为什么最爱喝茉莉花茶?
6530150624783237636	101	news_culture	盘点历史上那些“求不得”的爱
6550843225068798216	101	news_culture	北京公主坟埋葬的到底是哪位女子?
6524999721000370692	101	news_culture	肩宽仅两厘米!这位上海姑娘专做“娃衣”
6553131059460964872	101	news_culture	婚姻宝典:爱情里最大的错误就是不该想着去改变对方!
6531529527447781636	101	news_culture	上善若水,这四个字到底什么意思?
6524563507239715076	101	news_culture	如果家里的老人不明事理,我们要怎么尽孝?
6443334491812397326	101	news_culture	菩提祖师为何不把三十六变也传给孙悟空?教的七十二变还有缺陷?
6506126841512722696	101	news_culture	西游记里最善良的妖怪是哪个?
6497818850304721166	101	news_culture	宁夏都有哪几种方言?
6491895909566120206	101	news_culture	宁夏有哪些古塔?
6490417415413825806	101	news_culture	宁夏人为什么分不清前后鼻音?
6454721350043959566	101	news_culture	有谁知道《四张机》的意思吗?
6472138210406301966	101	news_culture	拉马克进化论与达尔文进化论有什么不同?
6441080011578409230	101	news_culture	如何评价达明一派?
6490795704158519566	101	news_culture	福建哪些地区是说客家话的?
6553135023497675272	101	news_culture	印人传:连同小妾都是篆刻家的明代印人梁袠
6481003779368943886	101	news_culture	曾仕强和马未都谁更有智慧?
6441933922858172686	101	news_culture	武松打虎在现实中有多大胜算?
6491541830637715726	101	news_culture	古代工匠有什么有趣的规矩习俗?
6540246799720907272	101	news_culture	你真正理解“上善若水”是什么意思吗?
6543538254434533891	101	news_culture	沈阳1老人藏有1把宝剑,剑柄上刻有4个字,专鉴定后兴奋不已!
